Model,Hint,Quantization,Device,Model Read Time (ms),Model Compile Time (ms),First Inference Time (ms),Iterations Count,Duration (ms),Latency Median (ms),Latency Average (ms),Latency Min (ms),Latency Max (ms),Throughput (fps)
yolo-v2-ava-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,45.28,4478.13,1002.47,3984,60395.24,243.22,241.98,102.06,245.61,65.97
yolo-v2-ava-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,35.88,141.84,24.44,3666,60187.52,78.80,98.30,43.90,211.89,60.91
yolo-v2-ava-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,28.24,3244.84,987.31,9248,60352.79,209.10,208.34,92.24,217.89,153.23
yolo-v2-ava-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,82.18,114.31,78.52,1062,60279.34,312.49,340.14,184.68,455.70,17.62
yolo-v2-ava-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,74.56,1837.16,24.63,2232,60195.05,108.12,107.64,35.28,110.45,37.08
yolo-v2-tiny-ava-sparse-60-0001_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,35.70,319.37,12.18,3779,60023.12,15.44,15.78,11.18,28.55,62.96
yolo-v2-tiny-ava-sparse-60-0001_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,19.06,1045.91,6.00,10112,60005.87,5.82,5.80,5.49,6.27,168.52
yolo-v2-tiny-ava-sparse-60-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,27.22,52.56,5.25,11235,60007.45,5.09,5.22,4.24,8.45,187.23
yolo-v2-tiny-ava-sparse-60-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,12.73,1121.99,2.99,25468,60002.52,2.25,2.22,1.98,2.49,424.45
yolo-v2-tiny-ava-sparse-60-0001_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,50.80,93.59,21.40,3759,60027.65,15.58,15.84,11.92,28.53,62.62
yolo-v2-tiny-ava-sparse-60-0001_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,30.59,1035.99,6.93,8507,60008.69,6.90,6.89,6.37,7.49,141.76
yolo-v2-tiny-ava-sparse-60-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,20.96,369.10,54.18,4620,60297.01,230.81,260.37,148.18,345.85,76.62
yolo-v2-tiny-ava-sparse-60-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,17.31,2770.54,872.16,13568,61862.88,1169.11,1158.64,271.16,1173.44,219.32
yolo-v2-tiny-ava-sparse-60-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,24.31,91.93,18.31,14780,60203.63,61.63,81.30,31.61,176.27,245.50
yolo-v2-tiny-ava-sparse-60-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,12.20,3018.63,697.71,34304,61816.20,923.41,916.98,210.93,933.11,554.94
yolo-v2-tiny-ava-sparse-60-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,30.63,109.22,54.26,4580,60329.04,233.87,262.94,132.27,538.85,75.92
yolo-v2-tiny-ava-sparse-60-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,29.03,2751.16,937.97,9472,60964.74,825.55,819.29,183.30,830.75,155.37
mtcnn-o_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mtcnn-o_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mtcnn-o_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mtcnn-o_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mtcnn-o_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mtcnn-o_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mtcnn-o_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mtcnn-o_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mtcnn-o_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mtcnn-o_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mtcnn-o_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mtcnn-o_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
yolo-v2-tiny-tf_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
yolo-v2-tiny-tf_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
yolo-v2-tiny-tf_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
yolo-v2-tiny-tf_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
yolo-v2-tiny-tf_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
yolo-v2-tiny-tf_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
yolo-v2-tiny-tf_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
yolo-v2-tiny-tf_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
yolo-v2-tiny-tf_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
yolo-v2-tiny-tf_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
yolo-v2-tiny-tf_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
yolo-v2-tiny-tf_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
wavernn-rnn_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
wavernn-rnn_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
wavernn-rnn_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
wavernn-rnn_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
wavernn-rnn_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
wavernn-rnn_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
wavernn-rnn_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
wavernn-rnn_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
wavernn-rnn_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
wavernn-rnn_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
wavernn-rnn_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
wavernn-rnn_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-0006_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-0006_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-0006_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-0006_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-0006_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-0006_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-0006_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-0006_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-0006_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-0006_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-0006_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-0006_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
icnet-camvid-ava-sparse-30-0001_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,57.32,556.38,178.78,338,60182.63,177.79,177.89,128.07,220.26,5.62
icnet-camvid-ava-sparse-30-0001_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,42.36,2607.44,59.32,1014,60059.19,58.89,59.06,57.70,61.24,16.88
icnet-camvid-ava-sparse-30-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,47.17,205.82,42.85,1099,60091.92,54.43,54.56,39.80,88.82,18.29
icnet-camvid-ava-sparse-30-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,36.17,2551.41,28.06,2163,60037.57,27.61,27.68,26.21,28.89,36.03
icnet-camvid-ava-sparse-30-0001_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,101.63,246.80,172.16,336,60250.76,178.72,179.21,161.65,224.65,5.58
icnet-camvid-ava-sparse-30-0001_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,58.61,2528.29,83.64,689,60147.65,87.41,87.13,81.96,88.61,11.46
icnet-camvid-ava-sparse-30-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,46.98,607.56,229.58,384,60918.30,854.63,945.61,716.26,1263.07,6.30
icnet-camvid-ava-sparse-30-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,39.44,4835.83,59.38,1000,60451.04,241.59,241.37,114.93,300.79,16.54
icnet-camvid-ava-sparse-30-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,41.83,258.55,72.68,1248,60442.07,230.66,290.15,171.86,615.03,20.65
icnet-camvid-ava-sparse-30-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,35.09,3623.42,27.94,2184,60143.37,109.89,109.89,51.72,112.92,36.31
icnet-camvid-ava-sparse-30-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,63.18,290.13,249.05,384,60973.92,855.77,946.42,590.53,1247.15,6.30
icnet-camvid-ava-sparse-30-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,55.63,4408.45,83.87,668,60404.39,361.68,360.95,145.91,450.70,11.06
text-detection-0004_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,31.81,181.63,53.85,937,60076.86,63.65,63.99,53.04,104.12,15.60
text-detection-0004_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,19.85,2159.36,31.69,1946,60035.74,30.68,30.69,30.32,32.01,32.41
text-detection-0004_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,35.78,102.11,55.64,937,60092.79,63.64,64.01,55.62,106.01,15.59
text-detection-0004_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,20.42,2072.43,49.84,1225,60067.26,48.84,48.87,47.61,50.34,20.39
text-detection-0004_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,23.75,208.99,91.79,1038,60275.17,307.45,347.68,174.15,501.95,17.22
text-detection-0004_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,18.52,4960.04,32.24,1956,60125.73,122.40,122.68,59.97,126.67,32.53
text-detection-0004_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,24.31,152.34,96.34,1038,60611.94,309.01,349.66,276.80,518.37,17.13
text-detection-0004_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,19.22,5234.47,48.72,1220,60273.79,197.41,197.16,96.03,199.68,20.24
text-detection-0004_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
text-detection-0004_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
text-detection-0004_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
text-detection-0004_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
product-detection-0001_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,40.99,109.84,9.17,5832,60012.35,10.08,10.19,7.02,20.50,97.18
product-detection-0001_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,19.05,2280.16,7.12,9831,60007.73,5.96,5.95,5.63,6.25,163.83
product-detection-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,46.58,212.23,5.33,11074,60006.97,5.26,5.34,3.72,8.56,184.55
product-detection-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,27.61,2670.77,5.39,15128,60006.06,3.83,3.82,3.60,4.42,252.11
product-detection-0001_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,36.92,95.22,9.36,5728,60013.83,10.22,10.36,7.91,20.69,95.44
product-detection-0001_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,19.04,1985.61,9.30,7039,60011.70,8.38,8.36,8.01,9.59,117.29
product-detection-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,24.44,182.70,14.32,6942,60081.74,46.23,51.74,30.07,79.72,115.54
product-detection-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,18.79,2208.33,7.45,12696,60031.84,18.82,18.74,10.81,20.84,211.49
product-detection-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,42.29,246.86,7.75,14802,60047.15,19.87,24.22,11.01,53.10,246.51
product-detection-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,27.51,2650.98,5.79,23068,60010.94,10.23,10.24,5.00,11.64,384.40
product-detection-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,23.46,147.10,15.17,6828,60077.83,46.97,52.60,24.17,84.39,113.65
product-detection-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,18.67,2013.44,9.56,7976,60048.25,29.20,29.93,15.42,34.35,132.83
person-attributes-recognition-crossroad-0238_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,64.44,374.53,5.71,10954,60008.63,5.24,5.38,4.01,8.64,182.54
person-attributes-recognition-crossroad-0238_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,34.67,2421.44,4.92,18122,60004.85,3.18,3.15,2.85,3.55,302.01
person-attributes-recognition-crossroad-0238_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,49.74,222.39,3.69,36222,60002.61,1.56,1.57,1.17,2.22,603.67
person-attributes-recognition-crossroad-0238_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,34.03,2662.96,3.95,27263,60002.94,2.09,2.05,1.77,3.42,454.36
person-attributes-recognition-crossroad-0238_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,66.73,85.86,6.90,10756,60009.13,5.33,5.48,4.08,8.08,179.24
person-attributes-recognition-crossroad-0238_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,47.52,2410.91,5.76,13758,60006.02,4.22,4.19,3.89,5.17,229.28
person-attributes-recognition-crossroad-0238_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,70.51,429.14,14.83,25360,60071.11,40.40,47.25,23.73,82.24,422.17
person-attributes-recognition-crossroad-0238_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,33.55,6251.59,924.55,59904,60400.28,258.56,257.34,117.55,260.51,991.78
person-attributes-recognition-crossroad-0238_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,48.55,296.44,4.91,101200,60018.47,8.99,11.77,3.89,43.49,1686.15
person-attributes-recognition-crossroad-0238_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,33.30,6084.28,835.45,189952,60245.66,162.27,161.53,76.12,165.17,3152.96
person-attributes-recognition-crossroad-0238_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,45.15,251.39,12.02,25060,60076.31,41.36,47.83,22.07,181.56,417.14
person-attributes-recognition-crossroad-0238_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,42.42,5242.29,964.46,36096,60334.97,213.85,213.43,99.00,222.60,598.26
smartlab-object-detection-0001_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
smartlab-object-detection-0001_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
smartlab-object-detection-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
smartlab-object-detection-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
smartlab-object-detection-0001_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
smartlab-object-detection-0001_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
smartlab-object-detection-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
smartlab-object-detection-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
smartlab-object-detection-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
smartlab-object-detection-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
smartlab-object-detection-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
smartlab-object-detection-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
detr-resnet50_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
detr-resnet50_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
detr-resnet50_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
detr-resnet50_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
detr-resnet50_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
detr-resnet50_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
detr-resnet50_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
detr-resnet50_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
detr-resnet50_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
detr-resnet50_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
detr-resnet50_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
detr-resnet50_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
pedestrian-detection-adas-0002_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,24.49,90.06,11.12,7424,60014.05,7.76,7.96,6.21,14.43,123.70
pedestrian-detection-adas-0002_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,14.17,2098.54,6.33,11564,60005.93,5.03,5.01,4.66,5.32,192.71
pedestrian-detection-adas-0002_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,46.44,142.75,3.82,16116,60005.06,3.56,3.64,2.70,5.77,268.58
pedestrian-detection-adas-0002_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,18.80,2292.28,4.40,19873,60005.38,2.90,2.87,2.58,3.29,331.19
pedestrian-detection-adas-0002_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,30.46,76.22,8.15,7327,60009.66,7.87,8.07,6.42,14.13,122.10
pedestrian-detection-adas-0002_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,13.47,1864.80,7.81,8766,60008.85,6.70,6.69,6.30,7.07,146.08
pedestrian-detection-adas-0002_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,24.46,130.71,12.45,9060,60047.47,35.36,39.61,20.98,71.16,150.88
pedestrian-detection-adas-0002_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,14.19,2151.10,6.39,14420,60024.93,16.93,16.47,9.17,17.80,240.23
pedestrian-detection-adas-0002_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,23.21,171.44,8.28,22254,60032.82,13.10,16.08,7.31,68.74,370.70
pedestrian-detection-adas-0002_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,17.79,2363.65,4.30,27720,60012.64,8.99,8.49,5.11,10.44,461.90
pedestrian-detection-adas-0002_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,16.69,115.59,13.02,8928,60073.55,35.89,40.20,23.65,79.57,148.62
pedestrian-detection-adas-0002_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,12.61,1919.07,7.73,9236,60044.69,25.82,25.81,12.05,27.86,153.82
resnet50-binary-0001_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
resnet50-binary-0001_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
resnet50-binary-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
resnet50-binary-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
resnet50-binary-0001_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
resnet50-binary-0001_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
resnet50-binary-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
resnet50-binary-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
resnet50-binary-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
resnet50-binary-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
resnet50-binary-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
resnet50-binary-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mozilla-deepspeech-0.6.1_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mozilla-deepspeech-0.6.1_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mozilla-deepspeech-0.6.1_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mozilla-deepspeech-0.6.1_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
