Test Name,Fix Priority
conformance_MaxPool/ReadIRTest.ImportExport/Op=MaxPool.8_Type=f32_Device=CPU_IR=MaxPool-8_90_Shape=staticconformance_Multiply/ReadIRTest.ImportExport/Op=Multiply.1_Type=i32_Shape=static_IR=723ff8a2e43baf5c59a29c1633d49898edaad3f33c4979ed4dba2cfa35438066_Device=CPU_Config=(),0.000191119
conformance_Subtract/ReadIRTest.ImportExport/Op=Subtract.1_Type=f32_Shape=dynamic_IR=d20222ed247c6872adab05df0d282b527b905f7b705e4881019517dba18565e4_Device=CPU_Config=(),0.000188659
conformance_Convert/ReadIRTest.ImportExport/Op=Convert.1_Type=f32_Shape=static_IR=d57d585418a6958afc58679a3cee0a0fc8eb4377f6696b9cb293767cee8c0dcf_Device=CPU_Config=(),0.000187343
conformance_Gather/ReadIRTest.ImportExport/Op=Gather.8_Type=f32_Shape=static_IR=5a014f92c4553e6b7501f33b6794ff5adc19d16bee82e544e31a2947ca1ee274_Device=CPU_Config=(),0.00018351
conformance_PriorBoxClustered/ReadIRTest.Inference/Op=PriorBoxClustered.1_Type=f32_Device=CPU_IR=PriorBoxClustered-1_922_Shape=staticconformance_PriorBoxClustered/ReadIRTest.Inference/Op=PriorBoxClustered.1_Type=f32_Device=CPU_IR=PriorBoxClustered-1_767_Shape=staticconformance_PriorBoxClustered/ReadIRTest.Inference/Op=PriorBoxClustered.1_Type=f32_Device=CPU_IR=PriorBoxClustered-1_755_Shape=staticconformance_PriorBoxClustered/ReadIRTest.Inference/Op=PriorBoxClustered.1_Type=f32_Device=CPU_IR=PriorBoxClustered-1_704_Shape=staticconformance_PriorBoxClustered/ReadIRTest.ImportExport/Op=PriorBoxClustered.1_Type=f32_Device=CPU_IR=PriorBoxClustered-1_922_Shape=staticconformance_PriorBoxClustered/ReadIRTest.ImportExport/Op=PriorBoxClustered.1_Type=f32_Device=CPU_IR=PriorBoxClustered-1_767_Shape=staticconformance_PriorBoxClustered/ReadIRTest.ImportExport/Op=PriorBoxClustered.1_Type=f32_Device=CPU_IR=PriorBoxClustered-1_755_Shape=staticconformance_PriorBoxClustered/ReadIRTest.ImportExport/Op=PriorBoxClustered.1_Type=f32_Device=CPU_IR=PriorBoxClustered-1_704_Shape=staticconformance_DetectionOutput/ReadIRTest.ImportExport/Op=DetectionOutput.8_Type=f32_Shape=static_IR=4a26e507a9635e0c082219f6f071fbb49fb8974106c6716e850c0701b1883064_Device=CPU_Config=(),0.000183481
conformance_Unsqueeze/ReadIRTest.ImportExport/Op=Unsqueeze.1_Type=f32_Shape=dynamic_IR=530687639a78bb0ba4e0d745aaf192d2eafcf4eac7f4d0802c581ca391cff83e_Device=CPU_Config=(),0.000183338
conformance_AvgPool/ReadIRTest.ImportExport/Op=AvgPool.1_Type=f32_Device=CPU_IR=AvgPool-1_542_Shape=staticconformance_Unsqueeze/ReadIRTest.ImportExport/Op=Unsqueeze.1_Type=f32_Shape=dynamic_IR=0218c0d5eef6211729b6aa8a20f0b2b74078df276a4a041c9696b3c45744379e_Device=CPU_Config=(),0.000181936
conformance_Reshape/ReadIRTest.Inference/Op=Reshape.1_Type=f32_Shape=dynamic_IR=e94a9110eb4b47e0c518911d052b17e79bbd1f54dec565a951a6c262df626e83_Device=CPU_Config=(),0.000181936
conformance_Reshape/ReadIRTest.Inference/Op=Reshape.1_Type=f32_Shape=dynamic_IR=6d699e8b6d4ab6ca840918713cbe280ef6b986e12876e3500966f96d4ac74c62_Device=CPU_Config=(),0.000181936
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=dynamic_IR=e94a9110eb4b47e0c518911d052b17e79bbd1f54dec565a951a6c262df626e83_Device=CPU_Config=(),0.000181936
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=dynamic_IR=6d699e8b6d4ab6ca840918713cbe280ef6b986e12876e3500966f96d4ac74c62_Device=CPU_Config=(),0.000181936
conformance_LogSoftmax/ReadIRTest.ImportExport/Op=LogSoftmax.5_Type=f32_Shape=dynamic_IR=e52360303d9834c1bfb89eaf5352d1e57bb4121d511dc2250dab94fdcebd5c0b_Device=CPU_Config=(),0.000181936
conformance_GroupConvolution/ReadIRTest.ImportExport/Op=GroupConvolution.1_Type=f32_Shape=dynamic_IR=f8edd0961f6aec0341b2e0e6c3a9767aeaa5c5f1095df765323980c48b8396d9_Device=CPU_Config=(),0.000181936
conformance_GroupConvolution/ReadIRTest.ImportExport/Op=GroupConvolution.1_Type=f32_Shape=dynamic_IR=0579c28b042af9f42fab14ceecf839a561e21d1010322d840fab653af686e052_Device=CPU_Config=(),0.000181936
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=cd365f99fda3004be7f2721dce07b7fc3782981258fc5139876c46d00a3c186b_Device=CPU_Config=(),0.000176358
conformance_VariadicSplit/ReadIRTest.ImportExport/Op=VariadicSplit.1_Type=f32_Shape=static_IR=a2af3aeb61b317bb3f050aefb7e8859206fd127310754e4d78f860e2c8347264_Device=CPU_Config=(),0.000175157
conformance_StridedSlice/ReadIRTest.ImportExport/Op=StridedSlice.1_Type=f32_Shape=static_IR=2c8fb040af57cf305364104a07b34dfe5fcfbd74fdf3b507a110922abf92c708_Device=CPU_Config=(),0.000174213
conformance_GroupConvolution/ReadIRTest.ImportExport/Op=GroupConvolution.1_Type=f32_Shape=static_IR=3d8b637c6494c98dbe8ff059d55e288a7b196712c23d54923d796b6e53ddb228_Device=CPU_Config=(),0.000173583
conformance_Clamp/ReadIRTest.ImportExport/Op=Clamp.1_Type=f32_Device=CPU_IR=Clamp-1_385_Shape=staticconformance_MatMul/ReadIRTest.ImportExport/Op=MatMul.1_Type=f32_Shape=static_IR=1bf303d4cec837d3fd1dadb4d7d668a3363916c9b5524a4dc42f644afc7a5fdb_Device=CPU_Config=(),0.00017118
conformance_Subtract/ReadIRTest.ImportExport/Op=Subtract.1_Type=f32_Shape=static_IR=a7a0dfc3dfff3af78129e5fb23f4e0783a679d532864a7173d47ac05c9f6d03a_Device=CPU_Config=(),0.000170208
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=b2a4034be357dc1e864604e0a1a1339f0ea8ac1f97c63c7cf6e2ed6ca74e6e45_Device=CPU_Config=(),0.00016975
conformance_Slice/ReadIRTest.ImportExport/Op=Slice.8_Type=f32_Shape=dynamic_IR=5265b728f97a97c1aea4c96b31e962ed24f57b78c24a6683076282b76fc22878_Device=CPU_Config=(),0.000168806
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=static_IR=91c6158284310c5355406d04d46c09179f8c237ce6060fe3809a61a9e05dd865_Device=CPU_Config=(),0.000168806
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=dynamic_IR=38760fbb498f53bc58cee8ab38e787cac30d68b14a6d2bb3ce7d84f0b826f9b9_Device=CPU_Config=(),0.000168806
conformance_Multiply/ReadIRTest.ImportExport/Op=Multiply.1_Type=f32_Shape=dynamic_IR=4e5e03c7aeeaa25146a7808601d5872e6491cc9fe02e66182b3ea24187ed392d_Device=CPU_Config=(),0.000168806
conformance_GroupConvolution/ReadIRTest.ImportExport/Op=GroupConvolution.1_Type=f32_Shape=dynamic_IR=60738b9dff196a757e34d3ca26b51a6980c57b4fe9fc30a9666e5a7f5c33fe37_Device=CPU_Config=(),0.000168806
conformance_Convolution/ReadIRTest.Inference/Op=Convolution.1_Type=f32_Shape=dynamic_IR=a419e9bbeeebaaeca469be69343018f44bd6a494843d0781effc622d8c3b9fc4_Device=CPU_Config=(),0.000168806
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=dynamic_IR=a419e9bbeeebaaeca469be69343018f44bd6a494843d0781effc622d8c3b9fc4_Device=CPU_Config=(),0.000168806
conformance_Add/ReadIRTest.ImportExport/Op=Add.1_Type=f32_Shape=dynamic_IR=7d8befa2fd0a8c0e118a59e732eba3a0179054518efee4dfa64ddec67e6fc14e_Device=CPU_Config=(),0.000168806
conformance_MatMul/ReadIRTest.ImportExport/Op=MatMul.1_Type=f32_Shape=dynamic_IR=52e9696e18db2b6894c4cf87d5eae0c50fca131cf140e840c06589e9c0f1e089_Device=CPU_Config=(),0.000168034
conformance_LogSoftmax/ReadIRTest.ImportExport/Op=LogSoftmax.5_Type=f32_Shape=static_IR=fc33843c4222ba24142cf6c9274be0f35829ac2cbf111cda9ee48e5d7a3804fe_Device=CPU_Config=(),0.000167404
conformance_Tile/ReadIRTest.ImportExport/Op=Tile.1_Type=i32_Shape=static_IR=24c49353906243a7ce15993a9ee31dc174f71ee17dec38bc8fedd019d68f3401_Device=CPU_Config=(),0.000163685
conformance_Squeeze/ReadIRTest.ImportExport/Op=Squeeze.1_Type=i32_Shape=static_IR=dcc54304d45d5394649dbbd7a57e689e4cc29d5c22bae3786a61236dbae75f35_Device=CPU_Config=(),0.000163685
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=i32_Shape=static_IR=e3089e9cc3fde201e178f67a3e0c498c81b7441e52fe110dc05057e19d7f4e2b_Device=CPU_Config=(),0.000163685
conformance_Convert/ReadIRTest.ImportExport/Op=Convert.1_Type=f32_Shape=static_IR=9929ac7c06e32cacd2c1dc65614bcbc8304cd9dca25532d364782effd838c6b7_Device=CPU_Config=(),0.000163685
conformance_Ceiling/ReadIRTest.ImportExport/Op=Ceiling.1_Type=f32_Shape=static_IR=1c16a437f93aaad29c0b0f3d1c18d5ac51713bff37faad1a6c1f183f7b6bb67c_Device=CPU_Config=(),0.000163685
conformance_MaxPool/ReadIRTest.ImportExport/Op=MaxPool.8_Type=f32_Device=CPU_IR=MaxPool-8_551_Shape=staticconformance_Subtract/ReadIRTest.ImportExport/Op=Subtract.1_Type=f32_Shape=static_IR=b61812605a2c528cf203dd9de7efba6cc0b8b7358d994356200a70b110dd6d20_Device=CPU_Config=(),0.000158594
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=static_IR=f434ceb3c2bf2f53bfb1afc5aef5329a0b96212116132482ac7249e791d4ccbe_Device=CPU_Config=(),0.000156391
conformance_Divide/ReadIRTest.ImportExport/Op=Divide.1_Type=f32_Shape=static_IR=dcd366c15188794221b8c93f9eac5f5c0ebb1f5aaf99e6286ea845ab2f902dd1_Device=CPU_Config=(),0.000155847
conformance_GroupConvolution/ReadIRTest.ImportExport/Op=GroupConvolution.1_Type=f32_Shape=static_IR=d7348f44f0bc1a8e9903f4a0edc136de768e75c8b34cba7a7cc4c4013346c665_Device=CPU_Config=(),0.000155132
conformance_Gather/ReadIRTest.ImportExport/Op=Gather.8_Type=i64_Shape=dynamic_IR=a380dab4018caaf6c9c97dd05bd043131024a8a124aed741063dd61449fbd2c7_Device=CPU_Config=(),0.00015456
conformance_PriorBox/ReadIRTest.Inference/Op=PriorBox.1_Type=f32_Shape=static_IR=6391d4c4fed9adcc1a08e3134564859d582c2f0dfeda47ea75147c2dc0f686ad_Device=CPU_Config=(),0.000153788
conformance_PriorBox/ReadIRTest.ImportExport/Op=PriorBox.1_Type=f32_Shape=static_IR=6391d4c4fed9adcc1a08e3134564859d582c2f0dfeda47ea75147c2dc0f686ad_Device=CPU_Config=(),0.000153788
conformance_Multiply/ReadIRTest.ImportExport/Op=Multiply.1_Type=f32_Shape=dynamic_IR=f875aa55e00c0b36cfb97f074f5efc77dfacced6f86eb726269c3d888bc4db71_Device=CPU_Config=(),0.000151757
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=4dfd41288074d59a6af000a128d3b0979682820859f96aea9d72ff27a2016b2d_Device=CPU_Config=(),0.000151385
conformance_Unsqueeze/ReadIRTest.ImportExport/Op=Unsqueeze.1_Type=i64_Shape=dynamic_IR=a48a048bc7a80c4310891ba16455c2ed9e2f859d2baf21802f21439427c5b291_Device=CPU_Config=(),0.000149325
conformance_Unsqueeze/ReadIRTest.ImportExport/Op=Unsqueeze.1_Type=i64_Shape=dynamic_IR=45baf2f85ad76928d21607499598ddbe6596736c1d710e22d6e138316688d714_Device=CPU_Config=(),0.000149325
conformance_Subtract/ReadIRTest.ImportExport/Op=Subtract.1_Type=f32_Shape=dynamic_IR=723818bbbd4cc22ae843abc9976f01e556124b329b11e0ca81b1bb834954b24b_Device=CPU_Config=(),0.000149325
conformance_Slice/ReadIRTest.ImportExport/Op=Slice.8_Type=i64_Shape=dynamic_IR=629b1683acd381c63608645fb7ad6279c592518373dff9ffa823b65b6e64d117_Device=CPU_Config=(),0.000149325
conformance_Convert/ReadIRTest.ImportExport/Op=Convert.1_Type=f32_Shape=dynamic_IR=854e2b2ef312ceca5b678cabafead3970536851ef1fe49a4ad5818dcc972b389_Device=CPU_Config=(),0.000149325
conformance_Equal/ReadIRTest.ImportExport/Op=Equal.1_Type=boolean_Shape=static_IR=6b56dbe75ec5972be2948f1ce6e5e9339eab2de0efb4a60e9e7d3554d0d1ba64_Device=CPU_Config=(),0.000149068
conformance_MatMul/ReadIRTest.ImportExport/Op=MatMul.1_Type=f32_Shape=dynamic_IR=1853d26c521ed847c0a00226712ffddda8c68fd8e1a35efb0b8d7de49ff30e92_Device=CPU_Config=(),0.000148982
conformance_GroupConvolutionBackpropData/ReadIRTest.ImportExport/Op=GroupConvolutionBackpropData.1_Type=f32_Shape=static_IR=f5fa4d6112e9a88edcd2041cbed0f0f4140fc4edc648a74642fedb73bc237704_Device=CPU_Config=(),0.000148982
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=f32_Shape=static_IR=a812fd814397a432fa536787935f47d104f658789d87ed4797980fcea21c6d8f_Device=CPU_Config=(),0.000148581
conformance_Add/ReadIRTest.ImportExport/Op=Add.1_Type=f32_Shape=static_IR=6ec39fbc1356f7ef2adb9e45d1a28077357b58681a1a5c35e9f023ae1b4fc53e_Device=CPU_Config=(),0.000148467
conformance_MaxPool/ReadIRTest.ImportExport/Op=MaxPool.8_Type=f32_Device=CPU_IR=MaxPool-8_721_Shape=staticconformance_Gather/ReadIRTest.ImportExport/Op=Gather.8_Type=f32_Shape=static_IR=03f2151a574ebdc260a55dc84d85bcd1f7661509bf3c3ac1e10fe9297bd72263_Device=CPU_Config=(),0.00014429
conformance_Multiply/ReadIRTest.ImportExport/Op=Multiply.1_Type=i64_Shape=dynamic_IR=c9237bae31e47b657c974d49a1328c0d522acc006105885aa48cb6f08a32c637_Device=CPU_Config=(),0.000134907
conformance_Multiply/ReadIRTest.ImportExport/Op=Multiply.1_Type=f32_Shape=static_IR=1cc8a3b004f29e32af14295defbbcf6a9b195e99169a42d30d7a8da51a9c7392_Device=CPU_Config=(),0.000134307
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=f32_Shape=static_IR=17f4ea041c836582962a5add42394aef53ca535cdcbb7552a2402ffde3246ea8_Device=CPU_Config=(),0.000133935
conformance_GroupConvolution/ReadIRTest.ImportExport/Op=GroupConvolution.1_Type=f32_Shape=static_IR=c66b39d44133f9e1804ca1613331e5d7537b2db68b61710d9cc9c73fc6df8848_Device=CPU_Config=(),0.000133878
conformance_GroupConvolution/ReadIRTest.ImportExport/Op=GroupConvolution.1_Type=f32_Shape=static_IR=16307d02716975df59936f493a135cc523d02ed0e87b5bef39f73a79532485df_Device=CPU_Config=(),0.000133878
conformance_AvgPool/ReadIRTest.ImportExport/Op=AvgPool.1_Type=f32_Device=CPU_IR=AvgPool-1_713_Shape=staticconformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=f32_Shape=static_IR=6e46e15b4cedec678f2ce4c25059d462f317798c7588c6fa8577895d3f777678_Device=CPU_Config=(),0.000132562
conformance_Softmax/ReadIRTest.ImportExport/Op=Softmax.1_Type=f32_Shape=static_IR=a5c035319dc8e359642f7c8f233b2e0cea3e6c701c7e8544a519da87924ee79c_Device=CPU_Config=(),0.000131818
conformance_AvgPool/ReadIRTest.ImportExport/Op=AvgPool.1_Type=f32_Device=CPU_IR=AvgPool-1_422_Shape=staticconformance_Multiply/ReadIRTest.ImportExport/Op=Multiply.1_Type=f32_Shape=static_IR=c3994924d501b198695e8b7e5e98fcbe3252f69585a511f6b3f7d844737afd93_Device=CPU_Config=(),0.000131446
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=ea288ac5da2ab0f30b4212aaee4eacf151a1eb8ad7ed18f14115be8617dcc8eb_Device=CPU_Config=(),0.00013096
conformance_ShapeOf/ReadIRTest.ImportExport/Op=ShapeOf.3_Type=i32_Shape=static_IR=a8f131ea0e1b5d7c704654c67c9752e6d1e11f26489d52e74682c14f8a5dacf6_Device=CPU_Config=(),0.000128271
conformance_Tile/ReadIRTest.ImportExport/Op=Tile.1_Type=f32_Shape=static_IR=9e43c8b338fa223b65d9ddf09ce047a0455ac3985575a953be180eebbd1be5bd_Device=CPU_Config=(),0.000128214
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=a42d1c259763b5a0fe698d9ce07a79709d558599e5f9814db2e2b89cddff9fc7_Device=CPU_Config=(),0.000127613
conformance_GroupConvolution/ReadIRTest.ImportExport/Op=GroupConvolution.1_Type=f32_Shape=static_IR=659ef1bb1eda2fefc70d10b4fd68ed0eac042c2cdf1d53dfc8903d199f9cbba4_Device=CPU_Config=(),0.000127527
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=71dbb0ee89142ae893b27bc3947cc478eca94a8db535eed2ce8ec28ba0e0dd6f_Device=CPU_Config=(),0.000127527
conformance_Squeeze/ReadIRTest.ImportExport/Op=Squeeze.1_Type=f32_Shape=static_IR=3ab7d2071d9a85af091125d48056b5a2cc3e0019a122348ab175e29260ceab1e_Device=CPU_Config=(),0.000125725
conformance_Proposal/ReadIRTest.ImportExport/Op=Proposal.4_Type=f32_Device=CPU_IR=Proposal-4_790_Shape=staticconformance_StridedSlice/ReadIRTest.ImportExport/Op=StridedSlice.1_Type=i32_Shape=static_IR=bcf8916aca87d3ced6cb58209d686ce9d6caad3f48f9360feaab69c271832d9d_Device=CPU_Config=(),0.000124209
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=f32_Shape=static_IR=f975799db23fefa661731167f4a04e5ea0881bb456b36972d393ce1ddbf2b39b_Device=CPU_Config=(),0.000123494
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=d0dcd3bdd6186a36197ea711d8829ab3e789cf43a9c578107d2eb0160f3d1c69_Device=CPU_Config=(),0.000122893
conformance_MatMul/ReadIRTest.ImportExport/Op=MatMul.1_Type=f32_Shape=static_IR=260c754588aca529758574c050991c8376ab56bb43e22656c60b9bfb004ea0d1_Device=CPU_Config=(),0.000120747
conformance_GroupConvolution/ReadIRTest.ImportExport/Op=GroupConvolution.1_Type=f32_Shape=static_IR=059a5a92f33f1648d703e9a606988d1bec8ca2c6d91df6b7c61f6c49fa9e1d7f_Device=CPU_Config=(),0.000118945
conformance_StridedSlice/ReadIRTest.ImportExport/Op=StridedSlice.1_Type=f32_Shape=static_IR=c321ca28fbb97736d33efc10213ef0893ec5283865b2eb586c23a70d4d4d16ee_Device=CPU_Config=(),0.00011843
conformance_Broadcast/ReadIRTest.ImportExport/Op=Broadcast.3_Type=f32_Shape=static_IR=87db2b780622e3ba76ced852882b11efc00c9977d166df2107a211f3b37a3cb4_Device=CPU_Config=(),0.00011843
conformance_VariadicSplit/ReadIRTest.ImportExport/Op=VariadicSplit.1_Type=f32_Shape=static_IR=342120101ac5ad6b9a44924d31e8b26f1b0cfc49f408112bccd00b6d0950dcca_Device=CPU_Config=(),0.000116714
conformance_GroupConvolution/ReadIRTest.ImportExport/Op=GroupConvolution.1_Type=f32_Shape=static_IR=0325139df7d4b1aadbfc7a0b42f4d3fc5224dd5b854722097a9f938f29508ee8_Device=CPU_Config=(),0.000116714
conformance_Divide/ReadIRTest.ImportExport/Op=Divide.1_Type=f32_Shape=static_IR=ee75ed9210bb34af068356ef3a3eb68cfe0f9d2d1da5af790df3a3d38a472995_Device=CPU_Config=(),0.000116714
conformance_Multiply/ReadIRTest.ImportExport/Op=Multiply.1_Type=f32_Shape=static_IR=f54d93bd13c8962a740b0dfe0aa28de0bf37a36b97f3cac2b7f5d8ed3797aca9_Device=CPU_Config=(),0.000116113
conformance_Multiply/ReadIRTest.ImportExport/Op=Multiply.1_Type=f32_Shape=static_IR=7fe0a5e83b2f96629312041fbfb18ba8e17408acd3ca49b25aee8d86185b1b3b_Device=CPU_Config=(),0.000116113
conformance_Add/ReadIRTest.ImportExport/Op=Add.1_Type=f32_Shape=static_IR=c65e0e4d58a65b295bfb604ce1f5171cefefdf8d3802680bc30634e4ba19a176_Device=CPU_Config=(),0.000116113
conformance_VariadicSplit/ReadIRTest.ImportExport/Op=VariadicSplit.1_Type=f32_Shape=static_IR=ae4e792701d41de755ea11a9ee59ae3954d1b93e8e14ae8420e332fa8d0b63c8_Device=CPU_Config=(),0.000115598
conformance_StridedSlice/ReadIRTest.ImportExport/Op=StridedSlice.1_Type=f32_Shape=static_IR=bc627f7c0be6f9805fd857239385693f3fcc7a786ac135993779928ac843427b_Device=CPU_Config=(),0.000115598
conformance_MaxPool/ReadIRTest.ImportExport/Op=MaxPool.8_Type=f32_Device=CPU_IR=MaxPool-8_440_Shape=staticconformance_Gather/ReadIRTest.ImportExport/Op=Gather.8_Type=f32_Shape=static_IR=9a12f233957e037d873d3de875f90ed4851e5342009ce4fe7587fb8150f4faf4_Device=CPU_Config=(),0.000115598
conformance_DetectionOutput/ReadIRTest.ImportExport/Op=DetectionOutput.8_Type=f32_Shape=static_IR=5f5db9ad61f83dfa79423ecdf256f0f60daa670063852121223fee424510a3ea_Device=CPU_Config=(),0.000115598
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=f32_Shape=static_IR=d919fe33bbc33b73734376de5445291671cc70255744d814da068bad28bb292f_Device=CPU_Config=(),0.000115598
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=f32_Shape=static_IR=0e62e566bf4e94d5206fa34aa8fecfc43f311e69927a6c500ac6c336d09ca30a_Device=CPU_Config=(),0.000115598
conformance_Broadcast/ReadIRTest.ImportExport/Op=Broadcast.3_Type=f32_Shape=static_IR=dfac84e1b66bec5d3baee0478209d26bf9a20fbce48fb0fee640ddf2f3b4756f_Device=CPU_Config=(),0.000115598
conformance_Squeeze/ReadIRTest.ImportExport/Op=Squeeze.1_Type=f32_Shape=static_IR=8c3cfcb112ea6fd9896444cd4ace1c150f68a265b2aaa0ff58d7f3ba5215778c_Device=CPU_Config=(),0.000114397
conformance_Interpolate/ReadIRTest.ImportExport/Op=Interpolate.4_Type=f32_Shape=static_IR=8a42d5d623d6b054889107a4f31bfeff76619f14b022ad3b79b9b71c951ef7b9_Device=CPU_Config=(),0.000114397
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=439457c2df590b3feec9bf8b733fce374ab7ba65c9c5023d84f8abc95f10c230_Device=CPU_Config=(),0.00011371
conformance_Unsqueeze/ReadIRTest.ImportExport/Op=Unsqueeze.1_Type=f32_Shape=dynamic_IR=00a5dde2172a6e345c2a08fe9a6983596f97b0578f7b19d85841998ba279aacb_Device=CPU_Config=(),0.000113338
conformance_MaxPool/ReadIRTest.ImportExport/Op=MaxPool.8_Type=f32_Device=CPU_IR=MaxPool-8_950_Shape=dynamicconformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=dynamic_IR=c301804445f273eef62f41f02204711d9d6e571da28c76ab447d7d90983b0032_Device=CPU_Config=(),0.000113281
conformance_Sigmoid/ReadIRTest.ImportExport/Op=Sigmoid.1_Type=f32_Shape=static_IR=03d3f700f96f4ac1ec43711231fba5be4f384db1858d079f922519b2083e9105_Device=CPU_Config=(),0.000112509
conformance_PriorBox/ReadIRTest.Inference/Op=PriorBox.1_Type=f32_Shape=static_IR=8906dce902238384668e8a6b7f3c8f185a6f45ba98a60aeb075382530d1dd1e9_Device=CPU_Config=(),0.000111393
conformance_PriorBox/ReadIRTest.ImportExport/Op=PriorBox.1_Type=f32_Shape=static_IR=8906dce902238384668e8a6b7f3c8f185a6f45ba98a60aeb075382530d1dd1e9_Device=CPU_Config=(),0.000111393
conformance_Multiply/ReadIRTest.ImportExport/Op=Multiply.1_Type=i64_Shape=dynamic_IR=bfc418259ffe1e22328a851dc11db92d7f774cee1f9c49e80f972eabdfef9ab5_Device=CPU_Config=(),0.000110964
conformance_VariadicSplit/ReadIRTest.ImportExport/Op=VariadicSplit.1_Type=f32_Shape=static_IR=3714d1cd3adf627869eb8a22a15911bd5bc8f5605382fcf356197fea1623e210_Device=CPU_Config=(),0.000109677
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=f32_Shape=static_IR=00b03e54257a6cb2ebb8ff6e0ef635e2f771aecaa3cb00256493c567962df045_Device=CPU_Config=(),0.000109333
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=static_IR=ef80dd919af54694b22e60202f903ae7da4f2288301c8ea6014c9588fa13659c_Device=CPU_Config=(),0.000108876
conformance_Clamp/ReadIRTest.ImportExport/Op=Clamp.1_Type=f32_Shape=static_IR=8039b636a4ef3f6f893521dd950c2fe6ac23436028471f222ace55d3eeb4e60b_Device=CPU_Config=(),0.000106416
conformance_Subtract/ReadIRTest.ImportExport/Op=Subtract.1_Type=f32_Shape=static_IR=cc57d84669b66a060b8fb631cae164141b6dad76e8d47ed337abfb495db9a742_Device=CPU_Config=(),0.000105329
conformance_GroupConvolution/ReadIRTest.ImportExport/Op=GroupConvolution.1_Type=f32_Shape=static_IR=787b699a4f6595168dfdc841948cc4a42cea2b1b63ebf30447b51277796174d2_Device=CPU_Config=(),0.000102983
conformance_ReduceMean/ReadIRTest.ImportExport/Op=ReduceMean.1_Type=f32_Shape=static_IR=b3a051e64ab99173e611b36b1d7008aab97a19a7c265d9c771b430754a67d15a_Device=CPU_Config=(),0.000101581
