Test Name,Fix Priority
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_i32_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_i32_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_i32_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_i16_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_i16_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_i16_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_i16_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_i16_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_i16_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_i16_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_i16_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_f64_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_f64_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_f64_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_f64_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_f64_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_f64_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_f64_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_f64_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_f32_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_f32_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_f32_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_f32_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_f32_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_f32_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_f32_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_f32_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_f16_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_f16_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_f16_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_f16_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_f16_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_f16_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_f16_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_f16_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u8_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u8_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u8_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u8_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u8_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u8_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u8_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u8_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u64_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u64_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u64_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u64_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u64_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u64_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u64_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u64_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u32_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u32_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u32_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u32_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u32_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u32_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u32_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u32_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u16_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u16_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u16_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u16_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u16_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u16_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u16_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_u16_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_i8_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_i8_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_i8_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_i8_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_i8_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_i8_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_i8_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_i8_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_i64_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_i64_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_i64_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_i64_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_i64_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_i64_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_i64_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_i64_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_i32_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_i32_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_i32_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_i32_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_i32_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_i32_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_i32_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_i32_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_i16_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_i16_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_i16_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_i16_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_i16_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_i16_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_i16_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_i16_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_f64_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_f64_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_f64_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_f64_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_f64_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_f64_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_f64_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_f64_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_f32_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_f32_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_f32_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_f32_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_f32_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_f32_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_f32_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_f32_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_f16_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_f16_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_f16_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_f16_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_f16_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_f16_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_f16_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranch_f16_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranchNestedOut_u8_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranchNestedOut_u8_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranchNestedOut_u8_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranchNestedOut_u8_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranchNestedOut_u8_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranchNestedOut_u8_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranchNestedOut_u8_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranchNestedOut_u8_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranchNestedOut_u64_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranchNestedOut_u64_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranchNestedOut_u64_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranchNestedOut_u64_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranchNestedOut_u64_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranchNestedOut_u64_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranchNestedOut_u64_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranchNestedOut_u64_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranchNestedOut_u32_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranchNestedOut_u32_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranchNestedOut_u32_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranchNestedOut_u32_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranchNestedOut_u32_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranchNestedOut_u32_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranchNestedOut_u32_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranchNestedOut_u32_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranchNestedOut_u16_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranchNestedOut_u16_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranchNestedOut_u16_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranchNestedOut_u16_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranchNestedOut_u16_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranchNestedOut_u16_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranchNestedOut_u16_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranchNestedOut_u16_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranchNestedOut_i8_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranchNestedOut_i8_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranchNestedOut_i8_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranchNestedOut_i8_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranchNestedOut_i8_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranchNestedOut_i8_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranchNestedOut_i8_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranchNestedOut_i8_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranchNestedOut_i64_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranchNestedOut_i64_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcatNestedInBranchNestedOut_i64_batch2_BATCH.CPU,0
